Scene No,Image Index,Query,True Label
40753679,0,ball,0
40753679,1,ball,0
40753679,2,ball,0
40753679,3,ball,0
40753679,4,ball,0
40753679,5,ball,0
40753679,6,ball,0
40753679,7,ball,0
40753679,8,ball,0
40753679,9,ball,0
40753679,10,ball,0
40753679,11,ball,0
40753679,12,ball,0
40753679,13,ball,0
40753679,14,ball,0
40753679,15,ball,0
40753679,16,ball,0
40753679,17,ball,1
40753679,18,ball,0
40753679,19,ball,0
40753679,20,ball,0
40753679,21,ball,0
40753679,22,ball,0
40753679,23,ball,0
40753679,24,ball,0
40753679,25,ball,0
40753679,26,ball,0
40753679,27,ball,0
40753679,28,ball,0
40753679,29,ball,0
40753679,30,ball,0
40753679,31,ball,0
40753679,32,ball,0
40753679,33,ball,0
40753679,34,ball,0
40753679,35,ball,0
40753679,36,ball,0
40753679,37,ball,0
40753679,38,ball,0
40753679,39,ball,0
40753679,40,ball,0
40753679,41,ball,0
40753679,42,ball,0
40753679,43,ball,0
40753679,44,ball,0
40753679,45,ball,0
40753679,46,ball,0
40753679,47,ball,0
40753679,48,ball,0
40753679,49,ball,0
40753679,50,ball,0
40753679,51,ball,0
40753679,52,ball,0
40753679,53,ball,0
40753679,54,ball,0
40753679,55,ball,0
40753679,56,ball,0
40753679,57,ball,0
40753679,58,ball,0
40753679,59,ball,0
40753679,60,ball,0
40753679,61,ball,1
40753679,62,ball,1
40753679,63,ball,1
40753679,64,ball,0
40753679,65,ball,0
40753679,66,ball,0
40753679,67,ball,0
40753679,68,ball,0
40753679,69,ball,0
40753679,70,ball,0
40753679,71,ball,0
40753679,72,ball,0
40753679,73,ball,0
40753679,74,ball,0
40753679,75,ball,0
40753679,76,ball,0
40753679,77,ball,0
40753679,78,ball,0
40753679,79,ball,0
40753679,0,door,1
40753679,1,door,0
40753679,2,door,1
40753679,3,door,0
40753679,4,door,1
40753679,5,door,0
40753679,6,door,0
40753679,7,door,0
40753679,8,door,0
40753679,9,door,0
40753679,10,door,0
40753679,11,door,0
40753679,12,door,1
40753679,13,door,1
40753679,14,door,1
40753679,15,door,1
40753679,16,door,1
40753679,17,door,1
40753679,18,door,1
40753679,19,door,0
40753679,20,door,0
40753679,21,door,0
40753679,22,door,0
40753679,23,door,0
40753679,24,door,0
40753679,25,door,0
40753679,26,door,0
40753679,27,door,0
40753679,28,door,1
40753679,29,door,1
40753679,30,door,0
40753679,31,door,1
40753679,32,door,1
40753679,33,door,1
40753679,34,door,1
40753679,35,door,1
40753679,36,door,1
40753679,37,door,0
40753679,38,door,0
40753679,39,door,0
40753679,40,door,0
40753679,41,door,0
40753679,42,door,0
40753679,43,door,0
40753679,44,door,0
40753679,45,door,0
40753679,46,door,0
40753679,47,door,0
40753679,48,door,0
40753679,49,door,0
40753679,50,door,0
40753679,51,door,0
40753679,52,door,1
40753679,53,door,0
40753679,54,door,0
40753679,55,door,0
40753679,56,door,0
40753679,57,door,0
40753679,58,door,1
40753679,59,door,1
40753679,60,door,1
40753679,61,door,1
40753679,62,door,1
40753679,63,door,1
40753679,64,door,1
40753679,65,door,1
40753679,66,door,1
40753679,67,door,1
40753679,68,door,1
40753679,69,door,1
40753679,70,door,1
40753679,71,door,1
40753679,72,door,1
40753679,73,door,1
40753679,74,door,1
40753679,75,door,0
40753679,76,door,0
40753679,77,door,0
40753679,78,door,0
40753679,79,door,0
40753679,0,floor,1
40753679,1,floor,1
40753679,2,floor,1
40753679,3,floor,1
40753679,4,floor,1
40753679,5,floor,1
40753679,6,floor,1
40753679,7,floor,0
40753679,8,floor,0
40753679,9,floor,0
40753679,10,floor,0
40753679,11,floor,0
40753679,12,floor,0
40753679,13,floor,0
40753679,14,floor,0
40753679,15,floor,1
40753679,16,floor,1
40753679,17,floor,1
40753679,18,floor,1
40753679,19,floor,1
40753679,20,floor,1
40753679,21,floor,1
40753679,22,floor,1
40753679,23,floor,1
40753679,24,floor,1
40753679,25,floor,1
40753679,26,floor,1
40753679,27,floor,1
40753679,28,floor,1
40753679,29,floor,1
40753679,30,floor,1
40753679,31,floor,1
