Scene No,Query,Image Index,Filename,Total Pixels,Pixels Above Threshold,Percentage Above,True Label,Predicted_0.01,Predicted_0.1,Predicted_0.5,Predicted_1.0,Predicted_2.0
40753679,ball,0,Validation/40753679_ball_0_rendered.png,243960,5783,2.3705,0,1,1,1,1,1
40753679,ball,3,Validation/40753679_ball_3_rendered.png,243960,3331,1.3654,0,1,1,1,1,0
40753679,ball,14,Validation/40753679_ball_14_rendered.png,243960,29500,12.0921,0,1,1,1,1,1
40753679,ball,21,Validation/40753679_ball_21_rendered.png,243960,6751,2.7673,0,1,1,1,1,1
40753679,ball,23,Validation/40753679_ball_23_rendered.png,243960,3803,1.5589,0,1,1,1,1,0
40753679,ball,33,Validation/40753679_ball_33_rendered.png,243960,27428,11.2428,0,1,1,1,1,1
40753679,ball,34,Validation/40753679_ball_34_rendered.png,243960,24737,10.1398,0,1,1,1,1,1
40753679,ball,39,Validation/40753679_ball_39_rendered.png,243960,90462,37.0807,0,1,1,1,1,1
40753679,ball,42,Validation/40753679_ball_42_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,ball,43,Validation/40753679_ball_43_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,ball,49,Validation/40753679_ball_49_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,ball,56,Validation/40753679_ball_56_rendered.png,243960,150704,61.7741,0,1,1,1,1,1
40753679,ball,57,Validation/40753679_ball_57_rendered.png,243960,98367,40.321,0,1,1,1,1,1
40753679,ball,64,Validation/40753679_ball_64_rendered.png,243960,91149,37.3623,0,1,1,1,1,1
40753679,ball,69,Validation/40753679_ball_69_rendered.png,243960,4386,1.7978,0,1,1,1,1,0
40753679,door,0,Validation/40753679_door_0_rendered.png,243960,4,0.0016,1,0,0,0,0,0
40753679,door,1,Validation/40753679_door_1_rendered.png,243960,18,0.0074,0,0,0,0,0,0
40753679,door,5,Validation/40753679_door_5_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,10,Validation/40753679_door_10_rendered.png,243960,0,0.0,0,0,0,0,0,0
40753679,door,12,Validation/40753679_door_12_rendered.png,243960,2505,1.0268,1,1,1,1,1,0
40753679,door,20,Validation/40753679_door_20_rendered.png,243960,37,0.0152,0,1,0,0,0,0
40753679,door,26,Validation/40753679_door_26_rendered.png,243960,0,0.0,0,0,0,0,0,0
